NODE
1|2.236675|48.895726|
2|2.236491|48.895879|
3|2.236197|48.895853|
4|2.235119|48.895612|
5|2.234984|48.895677|
6|2.234733|48.896003|
7|2.236230|48.896451|
8|2.237480|48.896820|
9|2.237977|48.896951|
10|2.237723|48.894640|
11|2.237760|48.894762|
12|2.237669|48.894861|
13|2.237387|48.895184|
14|2.237683|48.895400|
15|2.237542|48.895633|
16|2.237464|48.895696|
17|2.237289|48.895856|
18|2.236886|48.895684|
19|2.237817|48.894398|
20|2.238347|48.893850|
21|2.237585|48.894440|
22|2.236913|48.894476|
23|2.236307|48.894752|
24|2.235519|48.894492|
25|2.236214|48.893771|
26|2.235796|48.893252|
27|2.238133|48.893517|
28|2.237606|48.893132|
29|2.237128|48.892776|
30|2.235513|48.893169|
31|2.234777|48.892467|
32|2.234651|48.892328|
33|2.233951|48.892594|
34|2.233772|48.893023|
35|2.231823|48.893660|
36|2.231625|48.893702|
37|2.230478|48.894038|
38|2.229612|48.894386|
39|2.228755|48.894629|
40|2.227779|48.894511|
ROAD
1001|3|2|262.333697|82.333476|21.671321|1|3.000000|2|
1002|2|1|321.738665|141.738527|21.709525|1|3.000000|2|
1003|1|10|327.588172|147.587381|143.041632|1|3.000000|0|
1004|10|11|191.198986|11.198958|13.851777|1|2.000000|0|
1005|11|12|148.739082|328.739151|12.904030|1|3.000000|2|
1006|12|13|150.144703|330.144915|41.309316|1|3.000000|0|
1007|13|14|221.980831|41.980608|32.339676|1|2.000000|0|
1008|14|15|158.238223|338.238329|27.920443|1|2.000000|0|
1009|15|16|140.963686|320.963745|9.018738|1|3.000000|2|
1010|16|17|144.148192|324.148324|21.867614|1|2.000000|0|
1011|17|18|57.058703|237.059007|35.069378|1|1.000000|0|
1012|3|4|71.227655|251.228467|83.240176|1|3.000000|0|
1013|4|5|125.960920|305.961021|12.156507|1|2.000000|0|
1014|5|6|153.133858|333.134047|40.635522|1|3.000000|0|
1015|6|7|245.528033|65.526904|120.252243|1|3.000000|0|
1016|7|8|245.812847|65.811906|100.115221|1|3.000000|2|
1017|8|9|248.150249|68.149874|39.198490|1|2.000000|0|
1018|10|21|24.400820|204.400924|24.420268|1|2.000000|0|
1019|10|19|345.784719|165.784649|27.805048|1|2.000000|0|
1020|21|22|94.590995|274.591502|49.313976|1|3.000000|0|
1021|19|20|327.540188|147.539788|72.191300|1|3.000000|0|
1022|20|27|22.868813|202.868974|40.162591|1|3.000000|2|
1023|27|28|42.005828|222.006225|57.582128|1|2.000000|0|
1024|28|29|41.430967|221.431328|52.887008|1|3.000000|0|
1025|29|26|118.547195|298.548199|110.848193|1|3.000000|0|
1026|26|30|65.851635|245.851848|22.641301|1|2.000000|0|
1027|26|25|207.946502|27.946186|65.252782|1|3.000000|2|
1028|25|24|147.668368|327.668892|94.946828|1|3.000000|0|
1029|24|23|243.355829|63.355235|64.418004|1|3.000000|0|
1030|22|23|124.727044|304.727500|53.911907|1|3.000000|0|
1031|22|25|33.098377|213.098904|93.590281|1|3.000000|0|
1032|30|31|34.593983|214.594538|94.770409|1|3.000000|0|
1033|31|32|30.774247|210.774342|17.989156|1|3.000000|2|
1034|32|33|119.976105|299.976632|59.086722|1|2.000000|0|
1035|33|34|164.662842|344.662977|49.475753|1|3.000000|0|
1036|34|35|116.447548|296.449017|159.181646|1|3.000000|0|
1037|35|36|107.881612|287.881761|15.209737|1|3.000000|2|
1038|36|37|114.026706|294.027570|91.759118|1|3.000000|0|
1039|37|38|121.401485|301.402138|74.224332|1|3.000000|0|
1040|38|39|113.337941|293.338587|68.177834|1|3.000000|0|
1041|39|40|79.584820|259.585556|72.582586|1|2.000000|0|
